ID,Proba
91227385,0.9998980534838657
118147975,0.9998771170929855
11235312,0.999857654936612
31217041,0.999859927429433
11417165,0.9998399866309912
38508740,0.9998695729945991
26329655,0.9998616097853162
129671486,0.9998697315328773
44703403,0.999880746766807
44965455,0.9998708198336265
3529240,0.9998701151764927
54638862,0.9998784964026803
73598892,0.9998670616819573
6899365,0.999881567189515
67686101,0.999885225706739
58480528,0.9998808921263261
1734721,0.9998506757066493
17654084,0.9998624563774422
73558822,0.9998660954192472
99995264,0.9998548423168026
93724259,0.9998584586096696
75859487,0.9998836100046886
7256861,0.9998624824551142
5645813,0.9998656881633565
3145047,0.9998586029923833
70694113,0.9998496651773673
64079623,0.9998561493338102
2080282,0.9998652170770185
1448134,0.9998786817755628
86995345,0.9998922752904745
24013535,0.9998783480187832
15340952,0.9998639219280293
33411283,0.9998335325905247
70271489,0.999873708958305
38625156,0.9998634284857243
112290120,0.999882392217228
99925563,0.9998423437195451
53141404,0.9998652403519226
42364818,0.9998833607202205
78022018,0.9998672907087163
74774168,0.9998751799099795
68596392,0.9998426208858489
76265955,0.9998791002535091
32119139,0.9998717391745149
66625291,0.9998536305428172
4197419,0.9998697505703932
5545094,0.9998464009246192
41288474,0.9998729633344827
76283186,0.9998523676223762
43769544,0.9998701392221369
60707432,0.9998576511333354
95374201,0.9998691950625281
88917567,0.9998805477472047
10694960,0.9998748109705459
43549872,0.9998786012647612
124120298,0.9998832014233258
1282751,0.9998835714402275
90320353,0.9998879973674504
67205690,0.9998889301990738
7615280,0.9998480365200684
86403383,0.999871072873073
1413621,0.9998515620697493
70341515,0.9998712904510634
7717640,0.9998557423043389
49956275,0.9998757645977002
17763188,0.9998721016733825
54494153,0.9998766283444457
74562118,0.9998791191661696
137804283,0.9998458146299402
20049389,0.9998649308081142
8785462,0.999825222298925
86494091,0.9998809580059322
84274155,0.9998777840657446
42864694,0.9998559322633904
51035672,0.9998850217710297
1193037,0.999862199249654
54158744,0.9998747702693004
75547970,0.9998849344806982
1444034,0.9998641183517414
60773673,0.9998822034675706
55989582,0.9998557754340034
1455216,0.9998538480686612
73399185,0.9998785533231374
55939522,0.9998753782614412
5776440,0.9998532221491218
110907401,0.9998711252314787
85371414,0.9998861873405953
1088494,0.9998591499437053
51926937,0.9998841480142541
14530620,0.999864228690405
42191135,0.999863104527291
85078831,0.9998657405757204
105771628,0.9998711253216872
30725894,0.9998776101758673
121271168,0.999889466475373
88758887,0.9998935930471341
126123644,0.9998561710912904
73192087,0.9999278777608783
31337768,0.9998741824741392
39549756,0.9998641896442675
38700098,0.9998691891158077
120563411,0.9998846676311278
54738300,0.9998729427820111
2370149,0.9998767954720784
51996628,0.9998799153277499
13427774,0.9998409254691364
766119,0.9998456246500391
38500382,0.9998632280569194
29605620,0.9998879587465652
40237320,0.9998676335514662
60707300,0.999861679802253
41236799,0.9998599843029184
17042673,0.9998671670920188
24736117,0.9998706946683985
34752890,0.9998669895487559
76332775,0.9998499042125278
40786254,0.9998432073939276
44439625,0.9998754978342298
109910048,0.9998656690011157
1556417,0.9998503264306328
1055282,0.9998529505294734
62266811,0.9998689237739818
1132406,0.999863182461883
47991012,0.9998775750469634
60045119,0.999868870096139
108512501,0.9998723290244834
36038274,0.9998722355612798
67818572,0.999882436291254
74693379,0.9998680908615717
6166475,0.999868888248229
46496271,0.9998700901963368
137838523,0.9998670060005916
13026755,0.9998713168490939
52385487,0.9998716575451345
73191152,0.999866652675383
49036746,0.9998740038986985
60955055,0.9998538064036846
92203590,0.999878689186561
75740049,0.9998485414981746
1278462,0.9998841961180457
43391668,0.9998711514766764
108945245,0.9998785511783624
70863953,0.9998788249690468
68475130,0.9998644157819424
46407567,0.9998604127441231
65169751,0.9998517255884334
26309546,0.9998952880729115
138838001,0.9998636306698144
107712392,0.9998680020941282
77316253,0.9998665987407568
39721712,0.9998682017434478
651975,0.9998700501502066
66542370,0.9998579215028783
73429069,0.999875706706048
36138408,0.9998335973674399
128694440,0.9998626876046286
69582197,0.9998834804023392
88799157,0.9998690255107765
80838145,0.9998825139944466
112726797,0.9998502118615714
69514879,0.9998475818780473
63505948,0.9998822262329887
9036263,0.9998638491522106
24655471,0.9998720511009379
96416580,0.999876758085137
63988701,0.9998942859772063
92845200,0.9998553680932156
65693553,0.9998923702907795
44776539,0.9998681620027349
65906693,0.9998717341277598
31447349,0.9998658812398742
12245385,0.9998719879665412
14197683,0.9998531544533981
125512637,0.9998299319617986
70112131,0.9998591414004754
53544727,0.9998833261329388
25206517,0.9998658227406623
126166548,0.9998725056715912
72714311,0.9998510496958175
1292835,0.9998354320641273
59289158,0.9998646643508639
38242215,0.9998734817606688
94255803,0.999898760396816
87464334,0.9998829407201087
84497731,0.9998827243885476
23916308,0.9998941897661001
11014756,0.99984196287107
91192393,0.9998749058005435
65058877,0.9998674149438558
778478,0.9998658908361587
88916775,0.9998850951123794
9189490,0.9998844911503705
124975629,0.9998699937944103
27551429,0.9998819257121566
18835211,0.9998634177317648
65462488,0.9998710141136142
2906886,0.9998805162420162
46587101,0.9998618792921864
76216689,0.9998461242447841
38629134,0.9998678833802229
13747504,0.9998722081450541
52878183,0.9998751993369102
90125867,0.9998798086755926
40411575,0.9998569003917456
5115487,0.9998838574977127
787891,0.9998770568649452
40401395,0.9998547234139068
78983256,0.999881080127145
94061597,0.9998761667562167
115129107,0.9998758561740684
46694915,0.999877582278645
1376402,0.9998581804825045
63465425,0.9998764197109111
83388842,0.9998842014130694
122263359,0.9998730203525491
1402394,0.9998739749217277
1392804,0.9998590034056737
33671539,0.9998833549728283
1215439,0.9998697213945398
78082014,0.9998785250278631
130272965,0.9998779046161319
117218445,0.9998682506687788
54523130,0.9998758282110505
39751540,0.9998795796006422
57783232,0.9998806033626882
88166819,0.9998925972438263
81453538,0.9998687121371921
7345360,0.9998516801004123
7081047,0.9998738454612571
8156056,0.999872331919969
88342289,0.9998655609478992
37217462,0.9998632723055261
60295718,0.9998720820168329
103479828,0.9998537622984505
70801818,0.9998746934104376
8961387,0.9998719490540058
39562159,0.999869429347268
78071237,0.9998747342405954
10786771,0.9998657368625024
55168165,0.9998400097085905
3360498,0.9998669805005788
138950383,0.9998799160977819
76864183,0.9998857362983321
29934929,0.9998734866520219
23543556,0.9998733859830183
6300813,0.9998633486629628
19004939,0.9998445007528022
92971425,0.9998903049602209
9057168,0.9998499174146454
110755234,0.9998720118795665
8924761,0.9998485249919516
108907433,0.9998859131202869
4767114,0.9998577774055704
2524590,0.9998599661109671
116543413,0.9998887621627319
76739058,0.9998697708003895
71015799,0.9998854747251258
85528757,0.999847315942949
61528760,0.9998593036460827
118691867,0.9998720759708442
39108498,0.9998808390755156
50343561,0.9998825907288571
21080361,0.9998712476088474
102297577,0.9998843362463544
133480386,0.9998642197716414
56097239,0.9998695291065323
95096173,0.9998714171111005
61428824,0.9998424167856333
61443062,0.999867717193553
66614444,0.9998792188497041
6329701,0.9998617304604006
73844860,0.9998834850193815
71914521,0.9998736065190688
138160302,0.9998501957322942
14478765,0.9998758035358011
75252908,0.9998731670848977
54385190,0.9998664570473013
105111658,0.9998734613680805
58724179,0.9998649655255654
20227933,0.9998702030804419
96849483,0.9998650744308093
51996919,0.9998837606548587
127094458,0.9998754702188923
109939191,0.9998493301267578
1377405,0.9998747518914267
90178495,0.99986282775524
54157630,0.9998639979550304
1594470,0.9998823388384139
72602719,0.9998782159023589
60566654,0.9998483659269631
93809716,0.9998787341387565
107623314,0.9998701383269455
68496036,0.9998718504392183
119302429,0.9998687015147794
12626020,0.9998547033117605
60774488,0.9998688565389604
7376231,0.9998721404341778
131139262,0.9999056310024604
89027999,0.9998685947782623
65702227,0.9998772909588758
51566421,0.9998657327226378
136749217,0.9998817370483991
63535886,0.9998549395253813
28563682,0.9998725751429719
5706656,0.9998534243950314
129801203,0.9998730341170113
87354900,0.9998502435931709
110675404,0.9998781262623806
94335150,0.9998641764765659
92562722,0.9998635393318134
34873405,0.9998610256298133
92083848,0.999868829235864
1471411,0.9998676233329661
77575124,0.9998903317409038
59111079,0.999864488733459
6615987,0.999887739371871
8655143,0.9998631526171435
120187680,0.999860070939574
66401733,0.9998817508776324
142838223,0.9998802470435081
88693612,0.9998816223457145
91061674,0.9998488033592253
55990870,0.9998587424389751
64098431,0.9998645951756319
96731860,0.9998832922827945
18565354,0.9998616140078431
2366010,0.999877320174862
138325954,0.9998515669917217
107360345,0.999870341279963
111540190,0.9998593701382417
9806870,0.9998613774764865
65039219,0.9998630732535776
48695391,0.9998776418767207
97850674,0.9998721029409722
65662370,0.9998817840163122
31988520,0.9998720134958242
1588449,0.9998633545443845
40490352,0.9998403960046018
58040557,0.9998637866007309
92850782,0.9998745573943333
60366977,0.9998756888559326
33390759,0.999864625468019
116256443,0.9998292669548579
30476080,0.9998739530576717
67298478,0.9998746875494493
5626552,0.9998623641049933
71118939,0.9998745316703633
133401020,0.9999135925707635
41308249,0.9998720260334542
109840089,0.9998651361677131
63813154,0.9998733276593575
124133829,0.9998982612507945
1528212,0.9998708336033478
130714620,0.9998642247598923
63489694,0.9998597640405799
46349365,0.9998776037338606
73375653,0.9998929064517132
107753406,0.9998503558485323
74514128,0.999854057756406
6926396,0.9998665984593603
95640280,0.9998753645270664
51938004,0.9998879877350882
62206227,0.99985315275856
70411484,0.9998738597199793
28633349,0.9998704666896684
55251139,0.9998778638468621
113045705,0.9998757070499473
94606636,0.9998582728077393
20788859,0.9998675494119482
6894713,0.9998560138326382
43860172,0.9998690113495858
61842161,0.9998742401828358
91311807,0.9998679188844412
62654566,0.999880914705901
55320430,0.9998727400003296
1008323,0.9998947591660147
16862527,0.9998644134472389
34443106,0.9998787968751225
87953270,0.9998763755243482
36049044,0.9998715070380243
6906770,0.9998612625297915
4765708,0.9998736599335748
71785916,0.999865096821031
32098700,0.9998852860362814
84574714,0.9998557604888889
117863637,0.9998669644301486
39721693,0.9998592627718899
388991,0.9998787966128226
1455183,0.9999126470029019
20742421,0.9998782260378191
38658190,0.99986775193892
62136922,0.999887203988756
116919461,0.999867915762799
796187,0.9998768263555768
63245717,0.9998732846392315
57135115,0.9998804165502072
1248173,0.999849476754698
46315688,0.9998669330923157
118170033,0.9998908867156711
119828452,0.9998701383792663
105669951,0.999860940565839
16181529,0.9998690689093716
100469736,0.9998661714197471
93972623,0.999860127794592
63174905,0.9998786436670963
460372,0.9998610394823946
44936481,0.999879438137008
60346062,0.9998599583940867
71064457,0.9998726627563798
65783588,0.9998901589099193
68567472,0.9998888166802751
12617570,0.9998566813423642
38008162,0.9998342650985651
134232996,0.9998805089416711
75719385,0.9998686898028711
120597861,0.9998269592127955
666395,0.9998807040643268
66667541,0.9998642281466886
68801141,0.9998274679315324
62305484,0.999873146403358
78388929,0.9998874224827199
11678497,0.9998484648066885
38565768,0.9998788842281932
112062355,0.9998855236620817
92479791,0.9998689139752776
43810494,0.9998518776107219
9666626,0.9998627015855844
15469568,0.9998480876407527
76393856,0.9998768738813806
20078476,0.9998830989094685
23723509,0.9998447985221861
5406012,0.9998592589437302
14700872,0.9998617161464443
68292348,0.9998897650985523
86976440,0.9998729889739818
90825510,0.999863749948713
76814412,0.9998760279011935
103428713,0.9998514252873234
4277308,0.999880689393732
19097462,0.9998591255785694
644529,0.9998765335428312
5976552,0.9998497146285596
99490728,0.99987778181148
37820667,0.9998746688674499
57275075,0.9998624814669455
51366636,0.9998825931759899
51416488,0.9998753808886749
11814650,0.9998799821556343
87354961,0.9998717252262557
44533395,0.9998586443563889
40972106,0.9998865828480356
19567103,0.9998890660483039
94048375,0.9998972733970168
85517452,0.999880125703312
53514627,0.99986518289774
91284430,0.9998691662758716
70090735,0.9998776946098451
79875138,0.9998826704701691
90055535,0.999860540543842
65303238,0.9998686962592926
85607080,0.9998685253163444
72533489,0.999876048973783
99858126,0.9998654099102615
65814772,0.9998767697512972
73333527,0.9998821410816938
1267267,0.9998658029172396
6920011,0.9998721933557371
92238467,0.999835342589017
125101225,0.9998816028475505
121894839,0.9998752515435526
5165674,0.9998274132285213
85196835,0.9998737896178383
134710874,0.9998777805100746
37680788,0.9998654185486064
55190657,0.9998760385360635
772296,0.9998784110323183
620486,0.9998871138626498
112761650,0.9998641798511975
55758402,0.9998575440206637
66666413,0.9998719456432527
73914889,0.9998748368743626
62072219,0.9998737020903256
12926574,0.9998494317268901
11986137,0.9998795719932573
1693527,0.99985892245442
2089254,0.9998700781845444
36049299,0.999880584028247
78931502,0.9998691736684178
73640525,0.9998518472674036
60647198,0.9998789275380701
16742265,0.9998953336691823
60246173,0.9998899708039649
14488814,0.9998687092679927
5626324,0.9998850911679369
19187060,0.9998412964887957
89593518,0.9998704321355742
84103712,0.9998412162443173
41206135,0.9998642969705898
48716785,0.9998794650272722
51147523,0.9998679484368288
68894720,0.9998946360706826
70781379,0.9998596840401736
25717183,0.999855000266559
76191612,0.9998931464278733
21110499,0.9998806101742754
129929826,0.9998643238950988
35084036,0.9998771566707833
64979626,0.9998458101456654
508798,0.9998643076410442
84616402,0.999865270857771
48151086,0.9998760645774909
85705071,0.999870395134549
49944734,0.9998553531964424
717657,0.9999160182586712
46610810,0.9998757409811723
17473217,0.9998568845998872
100160939,0.9998615388305322
7385775,0.9998622751616988
44563704,0.9998672551616246
22463789,0.9998669871189941
90054161,0.999857995830346
67378734,0.9998877947646871
56088531,0.9998818337518189
46998601,0.9998801257716546
65653599,0.9998772367714068
96373523,0.9998950294162494
72592358,0.9998634776418519
84749151,0.9998622367199226
99800077,0.9998680205750454
88023658,0.9998909217469603
74592497,0.9998713472393876
45724505,0.9998568811239988
46428588,0.9998481414430438
3724793,0.9998605215482378
6787135,0.999873184435691
45294634,0.9998618620504679
9374755,0.9998615947102661
4295101,0.9998628148716987
60884864,0.9998730658825383
49953454,0.9998738596664882
67938510,0.9998766125007104
73763789,0.9998742082369465
1264212,0.9998899462289406
106307244,0.9998860869364997
59471598,0.9998686249679263
115355574,0.9998399753050334
48001136,0.9998758350215607
74597219,0.9998991818478987
68053448,0.9998734949114227
91448580,0.9998551076196073
76275131,0.9998764250324405
765968,0.9998365006384944
74523678,0.9998603477319721
56119475,0.9998621165385821
83878506,0.9998873658500035
5617182,0.9998504466498521
119341109,0.9998721732549025
14568390,0.9998520280923245
46315720,0.999871371731397
117238954,0.9998758940588275
81331523,0.9998824726183118
74565132,0.9998758232767182
48121142,0.9998798975578462
46736313,0.9998845772442577
64097808,0.999843105383938
139380607,0.9998956773758461
62205573,0.9998576205301996
22364708,0.9998838434436795
10394624,0.9998475221557641
55080376,0.9998794404430378
680060,0.9998621878447088
67860030,0.9998688372322124
65190113,0.9998786992791991
106845294,0.9998697020856822
11668417,0.9998623800735837
126778820,0.9998645049661615
6617296,0.9998485135753323
39459400,0.9998587451828522
51035323,0.9998706734646632
70824555,0.9998792083672877
66064798,0.9998901149702714
66413903,0.9998747634367329
2404625,0.9998536770703909
49257264,0.9998787961576978
5184905,0.9998673517454949
60764960,0.9998735369040999
91167528,0.9998500215699021
121374747,0.9998606939878742
73121428,0.9998886825283985
68550985,0.9998860777701793
87035875,0.9998748768317134
93990082,0.999879982078749
109963764,0.9998793970229805
95207919,0.9998614970007296
7711573,0.9998714919568176
89946605,0.9998792790460054
114517432,0.9998753012767394
21110674,0.9998447829218476
70916852,0.9998772334700508
3300412,0.9998602107028708
75849329,0.9998669917774696
32228232,0.9998603583505401
5845097,0.9998594316056868
76331622,0.9998641651371334
54087162,0.9998778192026448
67357016,0.9998507329775597
94606990,0.9998737154887144
6926151,0.9998508602928032
117873815,0.9998277345934317
7446716,0.9998702898127095
93279655,0.999867054923948
43145858,0.9998918535696856
119982162,0.999875275185409
56699329,0.9998824286026923
59531757,0.9998604897638792
13096364,0.9998581961892713
34954599,0.9998819400165712
91642084,0.9998712379856207
96736261,0.9998618844119793
13015829,0.9998601600035558
100246335,0.999865260389823
46630250,0.9998841277381629
48605275,0.9998712953856961
121935110,0.9998488685816054
1077051,0.9999082221582035
60475758,0.9998305148733208
59119255,0.9998663027992611
10577597,0.9998677763985603
1623584,0.9998777587661138
108063613,0.9998547835555104
107056383,0.9998832313487872
2827638,0.9998731542869619
79031912,0.9998840887756651
123952205,0.9998755414897333
126162579,0.9998670969583006
8945005,0.999860231845299
6189625,0.9998684803509649
98177392,0.9998691249225622
38600362,0.9998872892486262
3214784,0.9998537229988506
59013702,0.9998741451829939
45404438,0.9998546051997905
72235584,0.9998795191448069
124985124,0.9998889921699143
66456002,0.9998695453429678
95149273,0.999872832673181
125962634,0.9998912221297975
96272376,0.9998671976221706
33381648,0.9998744355243587
71098358,0.9998853401864106
55158793,0.9998709075778413
10776644,0.9998716260722277
74583655,0.9998543025142763
988536,0.9998651516043742
34933219,0.999844662113932
5636319,0.9998508949802031
94329039,0.9998599491920194
65854979,0.999847533321896
88188906,0.9998688941958795
118036808,0.9998720811972126
822138,0.9998811091626595
723817,0.9998601936807658
28392556,0.9998768440326657
8355762,0.9998635441379305
69544927,0.9998742467815527
60515759,0.999869539267733
91714515,0.9998710849916707
36039306,0.9998514148711153
60487748,0.9998737331747268
41161475,0.9998853463525998
80628150,0.999853585943585
46466378,0.9998758888815543
10607245,0.9998666313803709
21210468,0.9998728597399452
17964402,0.9998876555992016
57236832,0.9998713539566688
76304614,0.9998586053426077
28723907,0.9998663700338468
22882585,0.9998509325916274
7706182,0.999871435370701
12408769,0.999859264989482
65994385,0.999872673520102
1106986,0.9998730969882798
75150312,0.9998956120540071
126701374,0.9998995282599464
54938860,0.999855141725227
110780734,0.999871522164491
38557797,0.9998585330080288
9047392,0.999871550458072
14558684,0.9998588700668826
12345820,0.9998751461790443
43946405,0.9998550917797883
36231858,0.9998417964830765
21010528,0.9998453782484978
63457731,0.9998495040667932
129268008,0.9998665883656572
88832968,0.9998931126385329
18685702,0.9998666638230941
33181268,0.9998796252820298
59481700,0.9998772583171859
37610209,0.9998675115174327
54313135,0.9998050925115632
124894346,0.9998835841644909
39530139,0.9998741050332591
79672302,0.99985690105649
50557653,0.999876670449577
1684544,0.9998455582074799
49116669,0.9998628979753539
89997450,0.9998717691770138
10168742,0.9998536116052417
113850207,0.9998633529011274
65876248,0.9998470758994407
98103487,0.9998856418752403
46427854,0.9998866853154862
65816071,0.9998815219928637
15530877,0.9998488122928751
57672723,0.9998977721926882
79763452,0.9998736169157456
646636,0.9998680046800896
43135284,0.9998707690907114
73141449,0.999873176571271
65905236,0.9998825800966293
12397834,0.9998771132183055
33631589,0.9998759732441994
6264938,0.9998621772135555
11755106,0.9998811597648314
55909123,0.9998603248268007
62744549,0.9998828570155016
5776135,0.999876988672598
36920253,0.9998540224928649
44723323,0.999873707414207
107600160,0.9998764435518814
115617878,0.9998623433549744
77971135,0.9998699084639067
39480456,0.9998570752062914
42395030,0.9998771296125596
54485725,0.9998824077755253
132888750,0.999908576249161
31157403,0.999871540781157
95206625,0.9998669155995563
28703160,0.9998625274199093
84444817,0.9998826164639726
129437640,0.9998625145160265
14568783,0.9998484811583587
13137026,0.999873907537627
68525548,0.9999077984644188
39260144,0.9998665418703042
59190136,0.9998709479700502
12265416,0.999862680504858
83706283,0.9998885327435614
89794937,0.9998669913507444
20158275,0.9998610074872148
5646460,0.9998605323015365
37620472,0.9998683063108588
65473089,0.9998529332093834
7058539,0.9998752502669805
67605751,0.9998165079811356
3293313,0.9998639341810204
58563004,0.9998778946589866
70917635,0.9998755845653727
50316166,0.9998493437554371
39591859,0.9998872030544468
85726913,0.9998782854334688
40990210,0.9998723426521422
60416287,0.9998780130575409
46324513,0.9998861672042437
110357898,0.9998466763067579
75983221,0.9998630147582819
7266928,0.9998798810017201
10925186,0.9998764655109954
110673253,0.9998655157485234
65373181,0.9998325371193626
13287295,0.9998619433064081
68892401,0.9998597799430723
58652845,0.9998746982416686
12485651,0.9998802237467157
40876968,0.9998617805418772
97554918,0.9998831248386979
15389826,0.9998732566299411
83759918,0.9998608534333461
126828413,0.9998796824590285
42141338,0.9998670590198329
4788111,0.9998572945639729
10136418,0.9998616364159413
50283817,0.9998724201990072
50054928,0.9998653629720003
22402480,0.9998956850035746
50093535,0.9998739694608937
132024473,0.9998309853882755
96240066,0.9998694041202838
88896981,0.999861534965995
103617828,0.9998679304373155
28953554,0.9998691254557794
64872320,0.9998799357091076
69632294,0.999894658211638
88282885,0.9998632810357954
38172144,0.9998851895918768
884502,0.9998770175159376
49975052,0.9998752688394807
127431022,0.9998645199907027
16401768,0.9998705247131522
83699807,0.9998694329999456
15610870,0.9998587750180764
7072309,0.9998733344176188
2380909,0.999836761600296
91229317,0.9998530658731116
4155769,0.9998891123462968
1267118,0.9998875248222833
39977210,0.9998396150745794
6527482,0.9998606340214248
40267485,0.9998752534395462
110650626,0.9998831452189455
105121505,0.9998722936590307
126101633,0.9998735400247794
74112233,0.9998944674989293
71727455,0.9998639207621366
46752255,0.999837128516152
54238567,0.9998423386268133
79091619,0.9998540975680831
49178463,0.9998605745760788
38427196,0.9998764988575956
74885528,0.9998664762953314
71021745,0.9998716673409689
44055349,0.9998680953489263
454796,0.9998517022619207
13128030,0.9998594911089712
29635544,0.9998652058613124
95316862,0.9998695714036964
59179494,0.9998775841375332
43095239,0.999860716228403
542638,0.9998622683465266
92340121,0.9998731742927157
40510259,0.9998705328813835
61390189,0.9998766864171807
7254773,0.9998691180242155
366655,0.9998647970325153
127845885,0.999877649005623
65514974,0.9998563409704625
24626329,0.9998578904175366
23996052,0.9998588546136907
60983018,0.9998710916576556
76002700,0.9998708034280109
12507413,0.9998653763433635
68744752,0.9998818764026127
111094994,0.9998622220930605
43390380,0.9998677013597077
42121415,0.9998552964735307
16362249,0.9998591254397443
10637743,0.9998753454864224
1443323,0.9998736589926308
54444246,0.999865150942586
1263396,0.9998531421616451
56131887,0.9998554381415943
7339057,0.9998558657818686
4774655,0.999853321874786
12447538,0.9998682753921376
8626712,0.9998621187150764
5684902,0.9998512733699373
110381357,0.9998808390513214
44065962,0.9998801352665383
43315258,0.9998681696436582
50173176,0.9998551020966713
14680687,0.999846850012189
67366830,0.9998793272126051
72556319,0.9998826907303972
65282341,0.9998775993230569
15730557,0.9998776273379518
33491534,0.9998478424973989
41061257,0.9998663633355818
96716204,0.9998769139908673
1239379,0.9998891205054841
15089205,0.9998747652276477
5664750,0.9998681494944853
37840121,0.9998889186824343
111102274,0.9998807942611978
65664349,0.999863924859736
20097249,0.9998565655390703
111702191,0.9998781453791136
12696873,0.9998517679368919
126504636,0.9998672552924238
80640556,0.9998784450170124
607944,0.9998519850399662
122370731,0.9998808459939903
46814464,0.9998850690310412
115262960,0.9998454722783316
80569892,0.999890536261559
76003743,0.9998605086449119
3264792,0.9998639207289118
4787072,0.9998797015486746
35843869,0.9998798276448887
31206795,0.9998782569957599
33391217,0.9998582782554859
46487639,0.9998679877835035
73037617,0.999842161279721
46661014,0.9998727459164737
58121276,0.9998691419666573
56101890,0.9998671460194196
70144005,0.9998808902890126
12246151,0.9998610944738942
49915144,0.9998624692061936
66480294,0.9998449494499737
62377552,0.9998762207069478
73765063,0.9998868024616335
67938870,0.9998512817862713
50023896,0.9998589772083382
102348284,0.9998657616563297
77901436,0.9998985328000644
113841839,0.9998630470772957
66160357,0.9998672815396266
100104199,0.9998578182486331
