iter	Logloss
111	0.4359316531
112	0.4358666429
113	0.4358175035
114	0.4357894539
115	0.4357501554
116	0.4357175716
117	0.4356763353
118	0.4356456253
119	0.4356102541
120	0.435563851
121	0.4355291248
122	0.4354545757
123	0.4354184095
124	0.435375268
125	0.4353497983
126	0.435326599
127	0.4352529202
128	0.4351945378
129	0.4351447175
130	0.4351222989
131	0.4350826006
132	0.4350657733
133	0.4350328626
134	0.4350025019
135	0.4349671023
136	0.434944926
137	0.4349246541
138	0.4349091833
139	0.4348616164
140	0.4348360458
141	0.4348156576
142	0.4348004265
143	0.4347733651
144	0.4347517313
145	0.4347325209
146	0.4347016125
147	0.4346855035
148	0.4346565417
149	0.434626364
150	0.4345942345
151	0.4345438041
152	0.4345237811
153	0.4344996377
154	0.4344745247
155	0.4344552772
156	0.4344261197
157	0.434403847
158	0.4343818077
159	0.4343161024
160	0.4342860502
161	0.4342532574
162	0.4342304682
163	0.4342148882
164	0.4341973084
165	0.4341846158
166	0.4341540012
167	0.4341221312
168	0.4340909601
169	0.4340773588
170	0.4340713897
171	0.4340515412
172	0.4340287613
173	0.4340075672
174	0.4339946709
175	0.4339696116
176	0.4339526913
177	0.4339265633
178	0.4339113238
179	0.4338690472
180	0.4338509245
181	0.4338176079
182	0.4337971082
183	0.4337647736
184	0.433716868
185	0.4337031426
186	0.4336932621
187	0.4336859839
188	0.4336698513
189	0.4336486944
190	0.4336272931
191	0.4336137612
192	0.4335782535
193	0.4335630805
194	0.4335265954
195	0.4334979142
196	0.4334728476
197	0.4334560775
198	0.43344143
199	0.4334317297
200	0.4334253608
201	0.4333993634
202	0.4333784341
203	0.433351114
204	0.4333379943
205	0.4333166071
206	0.4333117348
207	0.433303204
208	0.4332865678
209	0.4332767329
210	0.4332659171
211	0.4332313522
212	0.4332210607
213	0.433210034
214	0.433202521
215	0.4331981685
216	0.4331902225
217	0.4331782436
218	0.4331642318
219	0.4331514339
220	0.4331409684
221	0.4331348014
222	0.4331286111
223	0.4331141238
224	0.4331017927
225	0.4330897392
226	0.4330724112
227	0.433017206
228	0.4330012638
229	0.4329924282
230	0.4329782561
231	0.4329561915
232	0.4329505488
233	0.4329414187
234	0.4329212225
235	0.4329057616
236	0.4328878378
237	0.4328616334
238	0.4328464441
239	0.4328373287
240	0.4328277027
241	0.4328228314
242	0.4328165663
243	0.4327971806
244	0.4327610492
245	0.432741672
246	0.4327272666
247	0.4327114158
248	0.4326918676
249	0.4326472558
250	0.4326258441
251	0.4325840764
252	0.4325716836
253	0.4325573892
254	0.4325544314
255	0.4325200169
256	0.4325000478
257	0.4324718979
258	0.4324501009
259	0.4324292379
260	0.432413988
261	0.4324028809
262	0.4323656136
263	0.432334082
264	0.4323206782
265	0.4323057341
266	0.4322622503
267	0.4322380246
268	0.4322291338
269	0.4322179535
270	0.4321977259
271	0.4321902143
272	0.4321657254
273	0.4321451527
274	0.4321325875
275	0.4321195796
276	0.4320838696
277	0.4320702099
278	0.4320446323
279	0.4320172174
280	0.4319795999
281	0.4319627639
282	0.4319366532
283	0.4319155146
284	0.4318947208
285	0.4318812728
286	0.4318695043
287	0.431852439
288	0.431839507
289	0.4318245411
290	0.4318093326
291	0.4317830228
292	0.4317559376
293	0.4317295664
294	0.4317091203
295	0.4316757463
296	0.4316442977
297	0.4316168628
298	0.431595271
299	0.4315769914
300	0.4315326821
301	0.431507002
302	0.4314566291
303	0.4314439266
304	0.4313990702
305	0.4313693092
306	0.4313529633
307	0.4313294946
308	0.4313051363
309	0.4312914302
310	0.4312576907
311	0.4312284433
312	0.4311918936
313	0.4311766569
314	0.4311436773
315	0.4311215736
316	0.431101039
317	0.4310487437
318	0.4310327774
319	0.4310074053
320	0.4309735622
321	0.4309561622
322	0.4309301792
323	0.4309018625
324	0.4308784726
325	0.4308443957
326	0.4308253024
327	0.4308105951
328	0.4307954783
329	0.43077215
330	0.4307425147
331	0.4307213813
332	0.4306988038
333	0.4306707191
334	0.4306385305
335	0.4306212171
336	0.4305945849
337	0.4305704111
338	0.4305472858
339	0.4305243367
340	0.4304999305
341	0.4304726326
342	0.4304554643
343	0.430415724
344	0.4303889675
345	0.4303743351
346	0.430348054
347	0.4303232899
348	0.4303055028
349	0.4302866571
350	0.4302740694
351	0.4302575978
352	0.4302303013
353	0.4302107405
354	0.4301903132
355	0.4301672633
356	0.4301482681
357	0.4301350494
358	0.430109673
359	0.4300873401
360	0.4300700708
361	0.4300638383
362	0.430045328
363	0.4300235999
364	0.4300036737
365	0.4299863571
366	0.4299720065
367	0.4299489554
368	0.4299357821
369	0.4299233705
370	0.4299037586
371	0.4298880337
372	0.4298702109
373	0.4298458695
374	0.4298233664
375	0.4297921778
376	0.429769453
377	0.4297470986
378	0.4297265907
379	0.429707696
380	0.4296946652
381	0.4296731484
382	0.4296644244
383	0.4296464183
384	0.4296275905
385	0.4296047604
386	0.4295838374
387	0.4295588662
388	0.429538456
389	0.4295321373
390	0.4295230406
391	0.4295086333
392	0.4294975498
393	0.4294757612
394	0.4294654254
395	0.4294529148
396	0.4294367685
397	0.4294184788
398	0.4294013242
399	0.4293828225
400	0.4293612095
401	0.4293440339
402	0.4293160772
403	0.429301518
404	0.4292795747
405	0.429260409
406	0.4292462567
407	0.4292345377
408	0.4292236914
409	0.429213094
410	0.4291923087
411	0.4291820904
412	0.4291589725
413	0.4291436294
414	0.429132675
415	0.429120373
416	0.429106197
417	0.4290965094
418	0.4290699619
419	0.4290605519
420	0.4290470905
421	0.4290355008
422	0.4290178938
423	0.4289984459
424	0.4289844045
425	0.4289655193
426	0.4289556042
427	0.428935391
428	0.4289185331
429	0.4289058702
430	0.4288931139
431	0.428877325
432	0.4288646447
433	0.4288405703
434	0.4288346459
435	0.4288258472
436	0.4288150964
437	0.4287976759
438	0.428773993
439	0.4287604898
440	0.4287532563
441	0.428740444
442	0.4287317271
443	0.4287186685
444	0.4287076923
445	0.4286934618
446	0.4286827431
447	0.4286652325
448	0.4286432608
449	0.4286330275
450	0.4286110196
451	0.4285999257
452	0.428587591
453	0.4285603856
454	0.4285449202
455	0.4285315004
456	0.428517578
457	0.428512114
458	0.4285022092
459	0.4284875466
460	0.4284796504
461	0.4284688639
462	0.4284569455
463	0.4284442596
464	0.428432623
465	0.4284230192
466	0.4284140595
467	0.428404459
468	0.4283926085
469	0.4283819927
470	0.428371558
471	0.4283613237
472	0.4283499284
473	0.4283407054
474	0.4283297033
475	0.4283266845
476	0.4283194341
477	0.4283055808
478	0.4282905542
479	0.4282778426
480	0.4282679093
481	0.4282540574
482	0.4282446163
483	0.4282364228
484	0.4282307471
485	0.4282221348
486	0.4282121837
487	0.4282014945
488	0.4281895119
489	0.4281772012
490	0.4281686367
491	0.4281621247
492	0.4281421317
493	0.4281348718
494	0.4281217408
495	0.4281108995
496	0.4281036841
497	0.4280899289
498	0.4280778106
499	0.4280680561
500	0.4280565606
501	0.4280439114
502	0.4280358639
503	0.4280284825
504	0.4280218778
505	0.4280117486
506	0.4279980689
507	0.4279885032
508	0.4279740184
509	0.427968923
510	0.4279582329
511	0.4279413569
512	0.4279342381
513	0.4279261658
514	0.4279133806
515	0.4279083524
516	0.4278929394
517	0.4278817758
518	0.4278765257
519	0.427866471
520	0.4278547514
521	0.4278509455
522	0.4278394009
523	0.4278326968
524	0.4278213492
525	0.4278071459
526	0.4278053045
527	0.4278037329
528	0.4277958015
529	0.4277895346
530	0.4277793459
531	0.4277728954
532	0.4277670003
533	0.4277648633
534	0.4277410642
535	0.4277292621
536	0.4277190364
537	0.4277118425
538	0.4277012817
539	0.4276896655
540	0.4276852134
541	0.4276791814
542	0.4276635287
543	0.427652797
544	0.4276426253
545	0.4276379974
546	0.4276288143
547	0.4276174512
548	0.4276046125
549	0.4275906326
550	0.4275815767
551	0.4275703522
552	0.4275658998
553	0.4275582013
554	0.4275502949
555	0.4275410846
556	0.4275365308
557	0.4275160923
558	0.427503336
559	0.4274941979
560	0.4274884757
561	0.4274835816
562	0.4274735734
563	0.4274703977
564	0.4274610638
565	0.4274465997
566	0.4274399093
567	0.4274362766
568	0.427432323
569	0.4274254803
570	0.4274177022
571	0.427409803
572	0.4273991856
573	0.4273913127
574	0.4273864207
575	0.4273816498
576	0.4273752633
577	0.4273612412
578	0.4273566108
579	0.4273465181
580	0.4273287952
581	0.4273231588
582	0.4273195914
583	0.4273073275
584	0.4272955814
585	0.4272897299
586	0.4272780038
587	0.4272724593
588	0.4272688273
589	0.4272653551
590	0.4272602218
591	0.4272491051
592	0.427241789
593	0.4272266031
594	0.4272197258
595	0.4272095652
596	0.4272030108
597	0.4272025808
598	0.4271930666
599	0.4271902665
600	0.4271771938
601	0.4271725516
602	0.4271607799
603	0.4271538364
604	0.427151553
605	0.4271486798
606	0.427142373
607	0.4271344238
608	0.4271313022
609	0.4271186253
610	0.427113375
611	0.4271045975
612	0.4271012878
613	0.4270904838
614	0.4270848658
615	0.4270777032
616	0.427071354
617	0.4270640743
618	0.4270569745
619	0.427044318
620	0.4270401186
621	0.4270339925
622	0.4270229531
623	0.4270163776
624	0.427008601
625	0.4270059398
626	0.4269981904
627	0.4269917597
628	0.4269760905
629	0.426968506
630	0.4269628195
631	0.4269577573
632	0.4269543531
633	0.4269493917
634	0.4269479511
635	0.4269429519
636	0.4269417167
637	0.4269350268
638	0.4269348519
639	0.4269286782
640	0.426926485
641	0.4269258854
642	0.4269258415
643	0.4269163933
644	0.4269089263
645	0.4269040134
646	0.426898573
647	0.4268932122
648	0.4268859346
649	0.4268832356
650	0.4268786859
651	0.4268739614
652	0.4268697571
653	0.4268698788
654	0.426865787
655	0.4268620193
656	0.4268595136
657	0.4268479988
658	0.4268395925
659	0.426839538
660	0.4268350855
661	0.4268309974
662	0.426824213
663	0.4268205541
664	0.4268193127
665	0.4268153445
666	0.4268090251
667	0.4268044552
668	0.4268019234
669	0.4267980805
670	0.4267919668
671	0.4267804009
672	0.4267764038
673	0.4267687492
674	0.4267582461
675	0.426751623
676	0.4267494761
677	0.4267446707
678	0.4267376399
679	0.4267358981
680	0.4267205354
681	0.4267090271
682	0.4266934136
683	0.4266878016
684	0.4266783997
685	0.4266716486
686	0.4266499379
687	0.4266452667
688	0.4266420672
689	0.4266401106
690	0.4266283856
691	0.4266263935
692	0.4266195148
693	0.4266174107
694	0.4266162872
695	0.426612409
696	0.4266071039
697	0.4266049469
698	0.4265968309
699	0.4265913698
700	0.4265856179
701	0.4265753901
702	0.4265698498
703	0.4265669985
704	0.4265626923
705	0.4265570316
706	0.4265555951
707	0.4265548302
708	0.4265455706
709	0.4265392107
710	0.4265354501
711	0.4265280906
712	0.4265192277
713	0.4265131241
714	0.4265093345
715	0.4264991571
716	0.4264993846
717	0.4264906101
718	0.4264843833
719	0.4264820858
720	0.4264830117
721	0.4264778927
722	0.4264740713
723	0.4264688995
724	0.4264646455
725	0.4264542686
726	0.4264455586
727	0.4264449499
728	0.4264427389
729	0.426444113
730	0.426436214
731	0.426433637
732	0.4264341941
733	0.42643207
734	0.4264297791
735	0.4264214359
736	0.4264160876
737	0.4264119094
738	0.4264090768
739	0.4264075876
740	0.4264003784
741	0.4263977686
742	0.4263941443
743	0.4263876235
744	0.4263840599
745	0.4263784745
746	0.4263735366
747	0.4263716442
748	0.426368481
749	0.4263673995
750	0.4263646506
751	0.4263602629
752	0.4263542329
753	0.4263520551
754	0.4263482261
755	0.4263469021
756	0.4263399131
757	0.4263285469
758	0.4263266027
759	0.4263230316
760	0.4263205912
761	0.4263124356
762	0.4263059182
763	0.4263052724
764	0.4263010926
765	0.4262975329
766	0.4262941762
767	0.4262896969
768	0.426290571
769	0.4262915269
770	0.4262892646
771	0.4262859411
772	0.4262759074
773	0.4262703345
774	0.4262678554
775	0.4262582742
776	0.4262501781
777	0.4262401067
778	0.4262386765
779	0.4262382633
780	0.4262381969
781	0.426235021
782	0.4262340988
783	0.4262333589
784	0.4262324774
785	0.4262297701
786	0.4262261843
787	0.4262166768
788	0.4262085702
789	0.4262054824
790	0.4262017937
791	0.4261953128
792	0.4261889884
793	0.4261890608
794	0.4261841963
795	0.4261818273
796	0.4261749183
797	0.42617136
798	0.4261668052
799	0.426159214
800	0.4261533934
801	0.4261471712
802	0.4261423536
803	0.4261356091
804	0.4261341631
805	0.4261323654
806	0.4261309404
807	0.4261213336
808	0.4261164759
809	0.4261123042
810	0.4261107056
811	0.4261073082
812	0.426101619
813	0.4260984889
814	0.4260942517
815	0.4260889338
816	0.4260894905
817	0.4260861902
818	0.4260809936
819	0.4260772196
820	0.4260746736
821	0.4260722285
822	0.426068223
823	0.426065497
824	0.4260652521
825	0.4260615534
826	0.4260626415
827	0.4260626243
828	0.4260568105
829	0.4260559258
830	0.426053065
831	0.4260510276
832	0.4260453676
833	0.4260402117
834	0.4260393339
835	0.4260384258
836	0.426038838
837	0.4260339162
838	0.4260349671
839	0.4260294181
840	0.4260263633
841	0.4260246239
842	0.4260199046
843	0.4260174982
844	0.426014358
845	0.4260111974
846	0.4260100872
847	0.4260041677
848	0.426002858
849	0.4259991088
850	0.4259983702
851	0.4259982192
852	0.4259941114
853	0.4259904433
854	0.4259833291
855	0.4259799546
856	0.4259727208
857	0.4259691169
858	0.4259656957
859	0.4259661453
860	0.4259652602
861	0.4259612646
862	0.4259575364
863	0.4259530913
864	0.4259471558
865	0.4259472905
866	0.42594585
867	0.4259443922
868	0.4259416388
869	0.4259412185
870	0.4259392985
871	0.4259332362
872	0.4259305559
873	0.4259257741
874	0.4259247076
875	0.4259242844
876	0.4259186914
877	0.425917758
878	0.4259149762
879	0.4259111246
880	0.4259035876
881	0.4258981682
882	0.4258976707
883	0.4258934826
884	0.4258848758
885	0.4258792337
886	0.425875346
887	0.4258706086
888	0.4258669157
889	0.4258654629
890	0.4258603445
891	0.4258569736
892	0.4258511984
893	0.4258459038
894	0.425834187
895	0.4258307658
896	0.4258240726
897	0.4258181609
898	0.4258115869
899	0.4258091218
900	0.4258044283
901	0.4257990556
902	0.4257962829
903	0.4257931944
904	0.4257912893
905	0.4257854232
906	0.4257824488
907	0.4257807173
908	0.4257643784
909	0.4257610844
910	0.4257577768
911	0.4257544728
912	0.4257538389
913	0.4257497203
914	0.4257477294
915	0.4257423699
916	0.4257410685
917	0.4257416962
918	0.4257350031
919	0.42573566
920	0.4257240541
921	0.4257245948
922	0.4257210826
923	0.4257213587
924	0.4257175238
925	0.4257181618
926	0.4257159676
927	0.4257102578
928	0.425709547
929	0.4257082726
930	0.4257064765
931	0.4257042004
932	0.425699096
933	0.4256988178
934	0.4256957655
935	0.4256976668
936	0.425694994
937	0.4256936907
938	0.4256907649
939	0.4256866979
940	0.425683446
941	0.4256784596
942	0.4256796745
943	0.4256797335
944	0.4256806627
945	0.4256772874
946	0.4256740472
947	0.4256689324
948	0.4256642887
949	0.4256609607
950	0.4256581171
951	0.4256562211
952	0.4256588842
953	0.4256549821
954	0.4256540692
955	0.4256494407
956	0.4256490577
957	0.4256483165
958	0.4256432342
959	0.4256437306
960	0.4256400335
961	0.425638191
962	0.4256320936
963	0.4256229399
964	0.4256199953
965	0.4256209742
966	0.4256198177
967	0.4256152383
968	0.4256072389
969	0.4256028251
970	0.4255996539
971	0.4255961195
972	0.4255944385
973	0.4255926025
974	0.4255933565
975	0.4255904846
976	0.4255893117
977	0.425587763
978	0.4255833803
979	0.4255840254
980	0.4255814477
981	0.4255758127
982	0.4255711759
983	0.4255683436
984	0.4255664984
985	0.425562502
986	0.4255620997
987	0.4255567082
988	0.4255552197
989	0.4255545003
990	0.4255546646
991	0.4255461006
992	0.4255464251
993	0.425544711
994	0.4255438097
995	0.4255408991
996	0.4255357624
997	0.4255344143
998	0.4255330327
999	0.425529718
1000	0.4255273468
1001	0.4255260949
1002	0.4255211994
1003	0.4255183438
1004	0.425516921
1005	0.4255190192
1006	0.4255159022
1007	0.4255121149
1008	0.4255043056
1009	0.4255004959
1010	0.4254984721
1011	0.4254897873
1012	0.4254890071
1013	0.4254863938
1014	0.4254865793
1015	0.4254862799
1016	0.4254818204
1017	0.4254784459
1018	0.4254762656
1019	0.4254685137
1020	0.425462115
1021	0.4254580155
1022	0.4254548929
1023	0.4254506996
1024	0.4254443294
1025	0.425439952
1026	0.425439204
1027	0.4254369338
1028	0.4254354471
1029	0.4254357239
1030	0.4254324793
1031	0.425432284
1032	0.4254297761
1033	0.4254285892
1034	0.4254229415
1035	0.425421979
1036	0.4254219873
1037	0.4254156122
1038	0.4254082619
1039	0.4254094248
1040	0.4254060111
1041	0.4254064811
1042	0.4254022265
1043	0.4254002246
1044	0.4253968367
1045	0.4253977336
1046	0.4253941301
1047	0.4253863463
1048	0.4253850929
1049	0.4253843395
1050	0.425384086
1051	0.4253828842
1052	0.425380894
1053	0.4253789423
1054	0.4253744875
1055	0.4253752175
1056	0.4253760309
1057	0.4253723834
1058	0.4253742511
1059	0.4253728407
1060	0.4253700722
1061	0.425365873
1062	0.4253650945
1063	0.4253618488
1064	0.4253541539
1065	0.4253550181
1066	0.4253528487
1067	0.4253532914
1068	0.4253502523
1069	0.4253403451
1070	0.4253390738
1071	0.4253356373
1072	0.425333534
1073	0.4253316729
1074	0.4253317828
1075	0.4253307146
1076	0.4253289864
1077	0.4253262982
1078	0.4253218681
1079	0.4253230747
1080	0.4253170424
1081	0.4253189079
1082	0.4253168713
1083	0.4253151047
1084	0.4253117913
1085	0.4253042157
1086	0.4253033158
1087	0.4253029748
1088	0.4252976921
1089	0.4252947742
1090	0.4252908056
1091	0.4252891507
1092	0.4252864517
1093	0.4252886711
1094	0.4252863079
1095	0.4252804374
1096	0.4252822658
1097	0.4252843448
1098	0.4252809666
1099	0.4252737514
1100	0.425272659
1101	0.4252717701
1102	0.4252714968
1103	0.4252699109
1104	0.4252676851
1105	0.4252642747
1106	0.4252634179
1107	0.4252581667
1108	0.4252565185
1109	0.4252533877
1110	0.4252466894
1111	0.4252463707
1112	0.4252485843
1113	0.4252473963
1114	0.4252443565
1115	0.4252405168
1116	0.4252414699
1117	0.4252423017
1118	0.4252419286
1119	0.4252378894
1120	0.4252345061
1121	0.4252319234
1122	0.4252256997
1123	0.425222943
1124	0.425223268
1125	0.4252178541
1126	0.4252126735
1127	0.4252074643
1128	0.4252016577
1129	0.4252002834
1130	0.4252000655
1131	0.4251994887
1132	0.4251976811
1133	0.4251946281
1134	0.4251900764
1135	0.4251853177
1136	0.4251863535
1137	0.4251872201
1138	0.4251825728
1139	0.4251788344
1140	0.4251786627
1141	0.4251763007
1142	0.4251752121
1143	0.4251737921
1144	0.4251730053
1145	0.4251685962
1146	0.4251668931
1147	0.4251645768
1148	0.4251614992
1149	0.4251613949
1150	0.4251595196
1151	0.4251596496
1152	0.4251579957
1153	0.4251560263
1154	0.4251567456
1155	0.4251558838
1156	0.4251510331
1157	0.4251504019
1158	0.4251447169
1159	0.4251449304
1160	0.4251429189
1161	0.4251442886
1162	0.4251438798
1163	0.4251411394
1164	0.4251392927
1165	0.4251395907
1166	0.4251376361
1167	0.4251354446
1168	0.4251351603
1169	0.4251323453
1170	0.4251325396
1171	0.4251280393
1172	0.4251283296
1173	0.4251270932
1174	0.4251263383
1175	0.4251230984
1176	0.4251210516
1177	0.4251173557
1178	0.4251163177
1179	0.4251166893
1180	0.425117987
1181	0.4251187809
1182	0.4251151585
1183	0.4251133125
1184	0.42510886
1185	0.4251072759
1186	0.4251021949
1187	0.4251027538
1188	0.425096822
1189	0.4250908996
1190	0.4250892649
1191	0.4250906279
1192	0.4250875017
1193	0.425083768
1194	0.4250799663
1195	0.4250764667
1196	0.4250743796
1197	0.4250732538
1198	0.4250695872
1199	0.4250697504
1200	0.4250680959
1201	0.4250656795
1202	0.4250657143
1203	0.4250648908
1204	0.4250568304
1205	0.4250548256
1206	0.4250509508
1207	0.4250431726
1208	0.4250424426
1209	0.4250390646
1210	0.4250362769
1211	0.4250342336
1212	0.4250293489
1213	0.4250291861
1214	0.4250272437
1215	0.4250225296
1216	0.4250206749
1217	0.4250202329
1218	0.4250212619
1219	0.4250195689
1220	0.425019535
1221	0.4250171733
1222	0.4250149507
1223	0.4250126218
1224	0.4250104776
1225	0.4250089254
1226	0.4250050144
1227	0.4250041792
1228	0.4250031696
1229	0.4249982705
1230	0.4249983797
1231	0.424989372
1232	0.4249882834
1233	0.4249889053
1234	0.4249885873
1235	0.4249889869
1236	0.4249870547
1237	0.4249844818
1238	0.4249844985
1239	0.4249837604
1240	0.4249810884
1241	0.424979933
1242	0.424977179
1243	0.4249759205
1244	0.4249681267
1245	0.4249639469
1246	0.4249604752
1247	0.4249598994
1248	0.4249593332
1249	0.4249592259
1250	0.4249573584
1251	0.42495813
1252	0.4249582764
1253	0.4249573177
1254	0.4249568034
1255	0.4249542083
1256	0.4249531397
1257	0.4249546985
1258	0.4249540449
1259	0.4249497069
1260	0.4249472417
1261	0.4249462434
1262	0.4249458212
1263	0.4249436577
1264	0.4249440905
1265	0.4249413286
1266	0.4249407532
1267	0.4249410543
1268	0.424938727
1269	0.4249341846
1270	0.4249337375
1271	0.4249329787
1272	0.4249328551
1273	0.4249324241
1274	0.4249320935
1275	0.4249321569
1276	0.424932033
1277	0.4249271528
1278	0.424926538
1279	0.424922945
1280	0.4249185267
1281	0.4249163675
1282	0.4249136899
1283	0.4249138672
1284	0.4249094119
1285	0.4249080102
1286	0.4249039544
1287	0.4249031272
1288	0.4248946321
1289	0.4248930482
1290	0.4248911093
1291	0.424891226
1292	0.4248900753
1293	0.4248883862
1294	0.4248828402
1295	0.424883445
1296	0.424883756
1297	0.4248784992
1298	0.4248762695
1299	0.4248752384
1300	0.4248754163
1301	0.4248714251
1302	0.4248689454
1303	0.4248676485
1304	0.4248667743
1305	0.4248661264
1306	0.4248607598
1307	0.4248609045
1308	0.4248571316
1309	0.4248570853
1310	0.4248556738
1311	0.4248568742
1312	0.4248505634
1313	0.4248500034
1314	0.4248496622
1315	0.4248497782
1316	0.4248472942
1317	0.4248466324
1318	0.4248460797
1319	0.4248464883
1320	0.4248445497
1321	0.424846022
1322	0.4248414542
1323	0.4248380647
1324	0.4248362319
1325	0.4248337798
1326	0.4248340207
1327	0.4248327128
1328	0.4248323152
1329	0.4248305561
1330	0.4248321391
1331	0.4248356212
1332	0.4248313937
1333	0.4248301395
1334	0.4248301161
1335	0.424831682
1336	0.4248305681
1337	0.4248260946
1338	0.42482296
1339	0.4248209896
1340	0.4248217926
1341	0.424820675
1342	0.4248185264
1343	0.4248163641
1344	0.4248157124
1345	0.4248131068
1346	0.4248117826
1347	0.424809396
1348	0.4248079542
1349	0.4248080526
1350	0.4248060326
1351	0.4248034415
1352	0.4248018518
1353	0.4248009991
1354	0.424793225
1355	0.4247925481
1356	0.4247915199
1357	0.4247913548
1358	0.4247893648
1359	0.4247881105
1360	0.4247889839
1361	0.4247883938
1362	0.4247861203
1363	0.4247875094
1364	0.424786671
1365	0.4247861917
1366	0.424785048
1367	0.4247864482
1368	0.4247836044
1369	0.4247812868
1370	0.4247739119
1371	0.4247689266
1372	0.4247706542
1373	0.4247694273
1374	0.4247673039
1375	0.4247670411
1376	0.4247615881
1377	0.4247528176
1378	0.4247515854
1379	0.4247510788
1380	0.4247513493
1381	0.424750864
1382	0.4247525573
1383	0.4247509415
1384	0.424751138
1385	0.42475177
1386	0.424749988
1387	0.4247493425
1388	0.424748333
1389	0.4247459076
1390	0.4247455516
1391	0.4247436214
1392	0.4247442357
1393	0.4247432602
1394	0.4247423335
1395	0.4247399678
1396	0.4247366894
1397	0.4247350098
1398	0.4247326372
1399	0.4247302305
1400	0.4247286357
1401	0.4247306334
1402	0.4247305799
1403	0.4247284183
1404	0.4247272021
1405	0.4247250628
1406	0.4247265078
1407	0.4247254883
1408	0.4247264498
1409	0.4247264377
1410	0.4247237219
1411	0.4247222936
1412	0.4247233557
1413	0.4247240574
1414	0.4247245504
1415	0.4247254846
1416	0.4247248747
1417	0.4247231952
1418	0.4247214777
1419	0.4247186108
1420	0.4247170672
1421	0.4247127365
1422	0.4247093642
1423	0.4247067813
1424	0.4247089906
1425	0.4247095747
1426	0.4247098303
1427	0.4247056732
1428	0.4247037383
1429	0.4247039764
1430	0.4247046544
1431	0.424703627
1432	0.4247003218
1433	0.4246990132
1434	0.4246993249
1435	0.4246987262
1436	0.4246987107
1437	0.4246963895
1438	0.4246970797
1439	0.4246959675
1440	0.4246943499
1441	0.4246930463
1442	0.4246921785
1443	0.4246877065
1444	0.4246875601
1445	0.424683772
1446	0.4246824672
1447	0.4246807965
1448	0.4246786608
1449	0.4246784641
1450	0.4246772526
1451	0.4246753138
1452	0.4246725263
1453	0.4246705566
1454	0.42467171
1455	0.4246691477
1456	0.4246679887
1457	0.424667894
1458	0.424662698
1459	0.4246584666
1460	0.424657076
1461	0.4246510305
1462	0.4246494172
1463	0.4246491489
1464	0.4246485275
1465	0.4246479064
1466	0.424644937
1467	0.4246418398
1468	0.424639346
1469	0.4246313094
1470	0.4246277118
1471	0.4246257105
1472	0.424626426
1473	0.4246274919
1474	0.4246233304
1475	0.4246230359
1476	0.4246235449
1477	0.4246174585
1478	0.4246162904
1479	0.4246153044
1480	0.4246161243
1481	0.4246143741
1482	0.4246127949
1483	0.4246076439
1484	0.424608342
1485	0.4246036
1486	0.4246020647
1487	0.424602048
1488	0.424604693
1489	0.4246042663
1490	0.4246054981
1491	0.4246061221
1492	0.4246046012
1493	0.4246028144
1494	0.424600393
1495	0.4246014434
1496	0.4246024983
1497	0.4245987469
1498	0.4245977627
1499	0.4245938733
1500	0.424593923
1501	0.4245935174
1502	0.4245938837
1503	0.4245892163
1504	0.4245884053
1505	0.4245887081
1506	0.4245892795
1507	0.4245860626
1508	0.4245844936
1509	0.4245837618
1510	0.4245813594
1511	0.4245814728
1512	0.424581021
1513	0.4245792176
