ID,Proba
54638862,0.4764794056481771
73598892,0.09089745813154429
6899365,0.15266237660486517
67686101,0.8128736660462617
58480528,0.3556452228449283
1734721,0.07974447386303274
17654084,0.18658842788866112
73558822,0.26914639052151873
99995264,0.23399878462898008
93724259,0.3549495894629986
75859487,0.7960557712162795
7256861,0.1549632258176312
5645813,0.051882345272633114
3145047,0.21769454481706882
70694113,0.03407750569135791
64079623,0.09168918991369523
2080282,0.08491761573829533
1448134,0.26310691413681403
86995345,0.11055907753133566
24013535,0.45641334058053185
15340952,0.30593875951422345
33411283,0.013927606239906484
70271489,0.5105372990805614
38625156,0.18837721338595476
112290120,0.368289466778724
99925563,0.030229453377033325
53141404,0.07584896514611597
42364818,0.12735943445695888
78022018,0.05376000849024646
74774168,0.21309649530777014
68596392,0.015019010390289841
76265955,0.182816324841573
32119139,0.24319938677274727
66625291,0.07702018250937685
4197419,0.10462381104253228
5545094,0.05822144058144311
41288474,0.2983026742693268
76283186,0.060829439412148974
43769544,0.09239575522171199
60707432,0.02945965895078168
95374201,0.17014699635794428
88917567,0.22017958290245065
10694960,0.12145891304866896
43549872,0.4012409939988344
124120298,0.4669232026665834
1282751,0.13547417547888507
90320353,0.09703634984833354
67205690,0.27627220473523717
7615280,0.10917739801794193
86403383,0.18550631556109817
1413621,0.0550325649441857
70341515,0.09530764184401565
7717640,0.1424633136499276
49956275,0.5345346734849067
17763188,0.13404772988101607
54494153,0.19464660091495598
74562118,0.06776216561207467
137804283,0.12202645419018708
20049389,0.08685103445712866
8785462,0.0215859036930768
86494091,0.17651819835698523
84274155,0.1588021951540516
42864694,0.12667700652119562
51035672,0.03348816913715146
1193037,0.04903102455097657
54158744,0.3224235314431996
75547970,0.25248514296915014
1444034,0.1070046214358826
60773673,0.1167437164923082
55989582,0.13207772156137634
1455216,0.06120498994197644
73399185,0.26380718817900856
55939522,0.15018739838717673
5776440,0.061675700539566
110907401,0.1796531994003464
85371414,0.23141658342335725
1088494,0.058619280963127386
51926937,0.7344056546158624
14530620,0.18680848984434126
42191135,0.07238563979051248
85078831,0.08391711143109867
105771628,0.04514074838799275
30725894,0.27563906610592287
121271168,0.0647081664462964
88758887,0.22322288141109156
126123644,0.29653682643263557
73192087,0.17838235974777503
31337768,0.10479290389187805
39549756,0.11732646343925689
38700098,0.10143357745300279
120563411,0.3108002494064592
54738300,0.19189072486718908
2370149,0.21242826075970955
51996628,0.4597941939604568
13427774,0.02446958881543712
766119,0.5548394248567609
38500382,0.2194815819614249
29605620,0.3667089402768424
40237320,0.16736111625990388
60707300,0.06746911710379926
41236799,0.04896745149406507
17042673,0.07891704142140278
24736117,0.09993818186429952
34752890,0.14701180856184165
76332775,0.15367156778186258
40786254,0.03979856020104235
44439625,0.20382274374025078
109910048,0.06429494499395076
1556417,0.024133433465552027
1055282,0.09387551015798154
62266811,0.0941153952815525
1132406,0.18068473864068527
47991012,0.11488257054900017
60045119,0.24931351505196903
108512501,0.09599108344540992
36038274,0.14768869349028702
67818572,0.6736028577223085
74693379,0.5535897899953343
6166475,0.0761286117148986
46496271,0.3260557704003828
137838523,0.1273962954968744
13026755,0.1088357046724099
52385487,0.12825870626170147
73191152,0.25316182670777737
49036746,0.11306281508345485
60955055,0.043754553802354726
92203590,0.18834779290001907
75740049,0.1702209057675119
1278462,0.13175406133642562
43391668,0.14135294668573167
108945245,0.2696938688930161
70863953,0.6988239274307383
68475130,0.33247273344332506
46407567,0.11176458964783345
65169751,0.0898902126044456
26309546,0.1525910106379151
138838001,0.07217322695837224
107712392,0.21332844676772572
77316253,0.08898091619126344
39721712,0.325836405972782
651975,0.06317456646872052
66542370,0.06545953025607325
73429069,0.48316698512822054
36138408,0.04596709214513261
128694440,0.2090222461018004
69582197,0.34048624268747185
88799157,0.08765787838191157
80838145,0.17231162430551364
112726797,0.016565751495248415
69514879,0.056245804276284374
63505948,0.8110273169525021
9036263,0.16111478467761656
24655471,0.2025685960278119
96416580,0.18255583675384904
63988701,0.6858483594427853
92845200,0.06811480817149992
65693553,0.22555119837325316
44776539,0.17186710843516573
65906693,0.30600895410987816
31447349,0.12547569586390978
12245385,0.2493951266023483
14197683,0.04661663907542834
125512637,0.016349656867084172
70112131,0.13956345806500867
53544727,0.23042381248024701
25206517,0.08199531088454858
126166548,0.09931534971138013
72714311,0.04002104359798593
1292835,0.015925454348449
59289158,0.1900786883878169
38242215,0.06781033842776593
94255803,0.30306678059736036
87464334,0.12033958641906972
84497731,0.42228217454269973
23916308,0.42993509787659173
11014756,0.07087297891692941
91192393,0.16375210786026706
65058877,0.05697177312002696
778478,0.2617124847085696
88916775,0.468570044714436
9189490,0.2725749184800455
124975629,0.06114310560079501
27551429,0.5389121657118932
18835211,0.12023373390491568
65462488,0.18930259586371365
2906886,0.11125476730716743
46587101,0.42407262040518745
76216689,0.30911648004114506
38629134,0.136970046228051
13747504,0.4828696219846496
52878183,0.4125093887445015
90125867,0.20406021646298167
40411575,0.10208239017324956
5115487,0.2770869894729403
787891,0.07365887728030714
40401395,0.10304254184175825
78983256,0.15762136972748583
94061597,0.373649952315129
115129107,0.18734980436036305
46694915,0.24050665392456427
1376402,0.06308220364726644
63465425,0.2940532531356467
83388842,0.169499879362954
122263359,0.4136310589512826
1402394,0.15498843534360035
1392804,0.05176094511039506
33671539,0.2682227406700426
1215439,0.12268738720581113
78082014,0.4022364879081441
130272965,0.2569705623712009
117218445,0.15534122855862814
54523130,0.20794105861492837
39751540,0.15208532843430364
57783232,0.21425539507037383
88166819,0.3105498113916877
81453538,0.38093604001222015
7345360,0.15003714728200807
7081047,0.21338686926035402
8156056,0.10366328096780487
88342289,0.4157095497768831
37217462,0.1685009421080195
60295718,0.1829979856624341
103479828,0.12453468278991378
70801818,0.37990706627528137
8961387,0.0698182291833557
39562159,0.18176624786323145
78071237,0.19826192840056894
10786771,0.24736018549629968
55168165,0.015424037427211504
3360498,0.10741505501143245
138950383,0.4106553820356623
76864183,0.19332174517326328
29934929,0.35097453871566564
23543556,0.15855070681350186
6300813,0.09904691065149829
19004939,0.09259701992582078
92971425,0.7908666518582169
9057168,0.21848851621889567
110755234,0.17141340222746737
8924761,0.19030014275162088
108907433,0.5906910039469142
4767114,0.20361651732269823
2524590,0.15316280048307646
116543413,0.09749076095532139
76739058,0.38091743068913814
71015799,0.352736846965259
85528757,0.3913185046658198
61528760,0.13412409374268652
118691867,0.229726694383737
39108498,0.760939842156114
50343561,0.14212794312044882
21080361,0.07985315058844984
102297577,0.4504460777059023
133480386,0.083949181765429
56097239,0.06464934637391612
95096173,0.13131444891084074
61428824,0.16580895425164505
61443062,0.24407128652509952
66614444,0.5860538555490563
6329701,0.19310481001548693
73844860,0.8163240998905283
71914521,0.7210787980898478
138160302,0.11550118149231543
14478765,0.33929597253033783
75252908,0.03610407368001095
54385190,0.06078631343420924
105111658,0.46621364644488483
58724179,0.03868338134783997
20227933,0.09205216715990122
96849483,0.31763943618263546
51996919,0.7976548355280987
127094458,0.12489651424990693
109939191,0.08306332653245237
1377405,0.12945120512950564
90178495,0.022371651849270018
54157630,0.16650944295618572
1594470,0.10102525507509488
72602719,0.3505267683342451
60566654,0.02380065321634634
93809716,0.15770850138485126
107623314,0.7748043439400646
68496036,0.2316728386569502
119302429,0.2137538555093685
12626020,0.10873720888293639
60774488,0.30437082219791634
7376231,0.29918705272299445
131139262,0.06079819361009596
89027999,0.13585345164618007
65702227,0.11736202974795423
51566421,0.06340816466967336
136749217,0.07093454994476052
63535886,0.1053588295159676
28563682,0.19556346748971518
5706656,0.16646580579000292
129801203,0.16874160088393386
87354900,0.06806367460022852
110675404,0.5458967011357337
94335150,0.07431079960094329
92562722,0.21270148708139094
34873405,0.19740567731576278
92083848,0.05507502066604125
1471411,0.2218322537731215
77575124,0.8028612125489286
59111079,0.16498960667840198
6615987,0.17207556732913282
8655143,0.0903848432248938
120187680,0.09247497239172375
66401733,0.3464449912391507
142838223,0.1919544171642578
88693612,0.1764487366844317
91061674,0.03188516164467372
55990870,0.20284062382222237
64098431,0.11089083573897493
96731860,0.6361588047807021
18565354,0.051083500468366835
2366010,0.3050023348694822
138325954,0.30617708048060815
107360345,0.07567589132164756
111540190,0.11701344235904304
9806870,0.04355962146900002
65039219,0.09302612207521437
48695391,0.4384117525186517
97850674,0.24278624164453208
65662370,0.7383167153759678
31988520,0.20268639894930998
1588449,0.07588450133717503
40490352,0.0311666098512529
58040557,0.2768529767221568
92850782,0.4875971217684818
60366977,0.1798717186699009
33390759,0.06997315476149653
116256443,0.06981646815514382
30476080,0.1082039440504512
67298478,0.3122514676786254
5626552,0.2599945181503885
71118939,0.24983428703993868
133401020,0.1789235296146456
41308249,0.28257240617552665
109840089,0.162932805482046
63813154,0.11436031861673007
124133829,0.04978456713752733
1528212,0.19188768463803882
130714620,0.16350658871717952
63489694,0.13044953350520844
46349365,0.2665684588461389
73375653,0.3072205037584017
107753406,0.02341905152670324
74514128,0.17742698720171654
6926396,0.14497165708949325
95640280,0.17513978633935734
51938004,0.1517625219469551
62206227,0.07457757534395304
70411484,0.06116953874418728
28633349,0.192777198564013
55251139,0.3317293631728286
113045705,0.15697017222404086
94606636,0.14978235581131544
20788859,0.16588510136456774
6894713,0.09253560570389578
43860172,0.23450308879147472
61842161,0.568809235388777
91311807,0.18199137302715263
62654566,0.040073529436675095
55320430,0.5462862404669916
1008323,0.08486798085747796
16862527,0.2169083480058816
34443106,0.6924554199342835
87953270,0.2034356654736502
36049044,0.38829745109346736
6906770,0.2640127911458029
4765708,0.1734932286858496
71785916,0.04717138248289438
32098700,0.2965850029722842
84574714,0.048951475006685646
117863637,0.12038970001412971
39721693,0.13566685304972403
388991,0.09588648678804074
1455183,0.908356157551173
20742421,0.3589839938215719
38658190,0.07513830909366911
62136922,0.18434267819857394
116919461,0.34773342752766945
796187,0.10714629978661656
63245717,0.15841039568309728
57135115,0.0641086886747581
1248173,0.055501397688436885
46315688,0.07585865830684078
118170033,0.4438687594581985
119828452,0.04892981525566095
105669951,0.09107274165519426
16181529,0.11959987473204726
100469736,0.540929891811912
93972623,0.20411564049593803
63174905,0.2711583889853919
460372,0.09368630732464914
44936481,0.4865875549557252
60346062,0.17181492155285383
71064457,0.4288183399601853
65783588,0.6257321592260631
68567472,0.08394454643449921
12617570,0.19628514752405685
38008162,0.10137835056755894
134232996,0.16133024047816696
75719385,0.08814445069057092
120597861,0.019502584236962123
666395,0.12392497638887558
66667541,0.0984004421044875
68801141,0.018342725163337223
62305484,0.19602330837263576
78388929,0.2982527614429896
11678497,0.14145080565294674
38565768,0.33842586482699605
112062355,0.2870463275276656
92479791,0.18108258321436363
43810494,0.08412663420251619
9666626,0.13397534468929723
15469568,0.060347710069037504
76393856,0.17292940009004332
20078476,0.16271339432476117
23723509,0.1002746403858979
5406012,0.05749363930110825
14700872,0.054431634750923455
68292348,0.21375517233044541
86976440,0.5463379080267383
90825510,0.08286517599425854
76814412,0.27007701158130737
103428713,0.06835265444286309
4277308,0.4545105879690214
19097462,0.09706265235202303
644529,0.1561925938395399
5976552,0.09121746694125883
99490728,0.37297907154155885
37820667,0.4496681433749599
57275075,0.44820465730073844
51366636,0.5497536792070626
51416488,0.34378320505669063
11814650,0.2151689410179171
87354961,0.10839311206031095
44533395,0.12396654472148737
40972106,0.3237804878707736
19567103,0.3073240124602428
94048375,0.20072866186198582
85517452,0.6338435033637233
53514627,0.10896447901574165
91284430,0.0599640864390238
70090735,0.36425338929493367
79875138,0.07439583059309453
90055535,0.18257559891610442
65303238,0.10077674625424615
85607080,0.2801087371247887
72533489,0.12512170932220423
99858126,0.051214749420498744
65814772,0.023464013892245214
73333527,0.3787592358692259
1267267,0.32906940631107817
6920011,0.10922418945352186
92238467,0.040221568127537466
125101225,0.2606613726796585
121894839,0.09706880719091208
5165674,0.04903831307037739
85196835,0.07247573236957461
134710874,0.15313770244101096
37680788,0.22385822712284664
55190657,0.17814072898265754
772296,0.12895115056287582
620486,0.16928632827966358
112761650,0.07249233451265766
55758402,0.070817149541576
66666413,0.3717737432936403
73914889,0.14400867252700708
62072219,0.20443101450972634
12926574,0.09000722900494558
11986137,0.0498583724332311
1693527,0.05326506968052327
2089254,0.056764137241678475
36049299,0.32686162341286246
78931502,0.2947784534304274
73640525,0.17997696945239025
60647198,0.36927936195646566
16742265,0.25310948296641383
60246173,0.5512670189027409
14488814,0.1412191708043317
5626324,0.19334030333070154
19187060,0.08898432413505565
89593518,0.3378492221460319
84103712,0.0788861394846814
41206135,0.0481748113767424
48716785,0.08051434068151465
51147523,0.13604407330367926
68894720,0.6718569572629156
70781379,0.41832952148345287
25717183,0.030350911671993535
76191612,0.1846874729569532
21110499,0.27945514165903657
129929826,0.10436412344530804
35084036,0.2515084977282021
64979626,0.02165501262330695
508798,0.10339080324620242
84616402,0.34035262510352915
48151086,0.37957856303593407
85705071,0.2723652193347659
49944734,0.09936867884509916
717657,0.8913003373559185
46610810,0.14467663253161386
17473217,0.08923239797648695
100160939,0.14779296160437325
7385775,0.05331478950402731
44563704,0.32710631451573957
22463789,0.27853526634046877
90054161,0.20439236864448956
67378734,0.4627398539496563
56088531,0.3590956232774356
46998601,0.5749255144289163
65653599,0.14857006809741757
96373523,0.45823550800629387
72592358,0.17463085985941776
84749151,0.03807789657803786
99800077,0.31867779960917253
88023658,0.1820494199526359
74592497,0.043633923722029185
45724505,0.06664908840114396
46428588,0.024494453905565348
3724793,0.223600823223203
6787135,0.14495182205988402
45294634,0.06829837365344624
9374755,0.33026363809041276
4295101,0.09534449182381398
60884864,0.2406423996281825
49953454,0.2813968023024109
67938510,0.23154615812712925
73763789,0.17394342429641785
1264212,0.08414122562354628
106307244,0.2882824305495477
59471598,0.10362321281384965
115355574,0.06164472984271536
48001136,0.06320920606305855
74597219,0.81831360081249
68053448,0.45018759518797175
91448580,0.03147111135145673
76275131,0.046184018252782524
765968,0.01624166072021639
74523678,0.19880223807677186
56119475,0.10688308498444314
83878506,0.32933311543764443
5617182,0.1417480924758646
119341109,0.1632535991020711
14568390,0.10428577569032503
46315720,0.1693984767138276
117238954,0.32740225162542086
81331523,0.2493771805435538
74565132,0.15864479958327052
48121142,0.4831468176075915
46736313,0.3579580742445264
64097808,0.14364825662955416
139380607,0.3373687434928493
62205573,0.05976813076787274
22364708,0.3649779549109129
10394624,0.11773175197839461
55080376,0.8103165443746054
680060,0.05533898637477261
67860030,0.37705006116071943
65190113,0.4038829976225216
106845294,0.17548653377308138
11668417,0.061043429726318925
126778820,0.15422764841974643
6617296,0.08462286185416092
39459400,0.2547245439211082
51035323,0.07649888653614975
70824555,0.5366322351263864
66064798,0.1332894077272286
66413903,0.45604201815836615
2404625,0.04941783201133944
49257264,0.4502415875417037
5184905,0.13208504213319688
60764960,0.21811614122622203
91167528,0.023053382403102136
121374747,0.3158542837243686
73121428,0.15867005417338725
68550985,0.8316552063778423
87035875,0.6478143628546773
93990082,0.1142154800448935
109963764,0.41803729817248453
95207919,0.23459331229585892
7711573,0.16621207419314526
89946605,0.12242674133441704
114517432,0.13883707624230066
21110674,0.12896886973960273
70916852,0.15697814123112933
3300412,0.15787695179364425
75849329,0.17207334351531842
32228232,0.12215199983510035
5845097,0.13867313149182475
76331622,0.03113566540848356
54087162,0.08476589250462825
67357016,0.04790791562910723
94606990,0.20512627619049817
6926151,0.2929515198234251
117873815,0.03719562676683036
7446716,0.12164396386649963
93279655,0.1797387022723944
43145858,0.11140906177865648
119982162,0.498837745941849
56699329,0.097125453775516
59531757,0.1559853175371625
13096364,0.3081290353938561
34954599,0.1940452857955508
91642084,0.2956438170974985
96736261,0.418330841777025
13015829,0.3099177241027415
100246335,0.18481302788069695
46630250,0.1634911569708193
48605275,0.049544016492423744
121935110,0.027732314069053163
1077051,0.08953077515050513
60475758,0.12048651127736099
59119255,0.2721117098807355
10577597,0.0838059316231093
1623584,0.25260233784903685
108063613,0.35921462243954233
107056383,0.1505221965758433
2827638,0.12331749272147499
79031912,0.4231818593621037
123952205,0.3886924801068254
126162579,0.28524474762619945
8945005,0.10602103811593984
6189625,0.1540290036915594
98177392,0.1527008881712242
38600362,0.08345678160353709
3214784,0.05569811851742081
59013702,0.3729590070320273
45404438,0.055140885202399834
72235584,0.33367072102676787
124985124,0.1514692622623419
66456002,0.2019310465931361
95149273,0.2984531683879001
125962634,0.377603111712397
96272376,0.32544716381725014
33381648,0.13784997391927767
71098358,0.12449396869577194
55158793,0.19021450750567181
10776644,0.16720636504108602
74583655,0.29606080233544113
988536,0.09938615327889144
34933219,0.06636554085951232
5636319,0.1470458006684292
94329039,0.28699515642668255
65854979,0.10786036523237626
88188906,0.164046719786393
118036808,0.4053275098625694
822138,0.1621633036548668
723817,0.06919904247868125
28392556,0.49843150505162737
8355762,0.06885507838801834
69544927,0.45834166498918255
60515759,0.569720302306665
91714515,0.22710779328876085
36039306,0.0321271338618035
60487748,0.12778178004563667
41161475,0.22361927923801242
80628150,0.1120242594685111
46466378,0.18552844823087217
10607245,0.2287112131850178
21210468,0.11320431776355053
17964402,0.23372196608163495
57236832,0.20150889339570222
76304614,0.20810162903795254
28723907,0.1991303992290921
22882585,0.11918437237682117
7706182,0.08848804689776575
12408769,0.19828899436445063
65994385,0.6588884090581816
1106986,0.10995463708094222
75150312,0.08555754144217216
126701374,0.17589319665335587
54938860,0.09471213388499337
110780734,0.2519176556630031
38557797,0.41028558031688656
9047392,0.11475955751091182
14558684,0.13476410113816967
12345820,0.21454625318954007
43946405,0.04035681058160917
36231858,0.05316356095567382
21010528,0.04992916057307899
63457731,0.0578775176927431
129268008,0.3350511102445315
88832968,0.20528510903370342
18685702,0.6015300139355069
33181268,0.17259712564141358
59481700,0.25192926740694355
37610209,0.14315482422830655
54313135,0.014856630832428178
124894346,0.46308460975501053
39530139,0.1620273704905958
79672302,0.41936445472184664
50557653,0.7668207063497017
1684544,0.05454061166339679
49116669,0.054405031405856646
89997450,0.3577426018525567
10168742,0.11336622127468603
113850207,0.16004841034474637
65876248,0.023530368397986525
98103487,0.386308049941871
46427854,0.39059711320702156
65816071,0.12174952563139403
15530877,0.09478048067989248
57672723,0.19603868670168267
79763452,0.08860277866303136
646636,0.04753057332273866
43135284,0.10349996075521486
73141449,0.1214127410427464
65905236,0.23879921393225254
12397834,0.19551805525472707
33631589,0.12539089432708486
6264938,0.05946999086797166
11755106,0.722009809127399
55909123,0.4457198508668494
62744549,0.430384534954607
5776135,0.08193750017287174
36920253,0.15580667151693461
44723323,0.3268335567189061
107600160,0.10641635716840285
115617878,0.17626157941832657
77971135,0.10341808586509896
39480456,0.037716328405775504
42395030,0.19882900246111687
54485725,0.21750667497603254
132888750,0.739372281528541
31157403,0.381485361414222
95206625,0.23267797833792517
28703160,0.06487905217498204
84444817,0.45867899857260375
129437640,0.06215751215386471
14568783,0.10770169470563781
13137026,0.2709580093712833
68525548,0.4215845224453457
39260144,0.1114419603229012
59190136,0.19649210750654206
12265416,0.2247684940935644
83706283,0.1676944177032984
89794937,0.20174283015191577
20158275,0.17272005787115663
5646460,0.4174779332791327
37620472,0.17088342034721332
65473089,0.07752136558343752
7058539,0.22249948204666148
67605751,0.01956313581064348
3293313,0.21985890339380973
58563004,0.20543405744455462
70917635,0.19775787131584577
50316166,0.06295944734882405
39591859,0.27459408502971244
85726913,0.1321722964309167
40990210,0.25210228916614663
60416287,0.2927633201969399
46324513,0.20359494242237958
110357898,0.0916187000131957
75983221,0.16689600658553277
7266928,0.38014301115304977
10925186,0.20588012904360445
110673253,0.17779261456431666
65373181,0.044206374229347964
13287295,0.24123580263296288
68892401,0.08086234146860045
58652845,0.2543124990789405
12485651,0.3335982946794455
40876968,0.38845769391012747
97554918,0.4190692953298741
15389826,0.22188628434515673
83759918,0.09287807240680672
126828413,0.35406876946035726
42141338,0.05274780996430435
4788111,0.11397032693720179
10136418,0.20539627364661844
50283817,0.30061173362762367
50054928,0.076976230980814
22402480,0.36937992419787874
50093535,0.11951196413121959
132024473,0.013363057979446868
96240066,0.31776255860313546
88896981,0.1349473278585713
103617828,0.11978997255858581
28953554,0.18443030227642931
64872320,0.5148579283442415
69632294,0.1889866469143836
88282885,0.06971589624244173
38172144,0.16406806206809188
884502,0.12689586148004184
49975052,0.35228089267993257
127431022,0.19123853417653888
16401768,0.241387279124477
83699807,0.20484023064651888
15610870,0.054638438231136614
7072309,0.22376074814383298
2380909,0.13737340576211804
91229317,0.10143607127942546
4155769,0.2379303996604014
1267118,0.31880600700292083
39977210,0.052960390426146205
6527482,0.06834243280028149
40267485,0.7159651090877338
110650626,0.23321991263221015
105121505,0.31353416797558425
126101633,0.09651650650617047
74112233,0.1270425619584765
71727455,0.10333823259505467
46752255,0.034835733436269646
54238567,0.04265561420752461
79091619,0.1422425914087557
49178463,0.11542501774407654
38427196,0.1697548767242168
74885528,0.24640078893560885
71021745,0.29410756248675485
44055349,0.3689272057263697
454796,0.07929700415545816
13128030,0.3211416269931762
29635544,0.034385554032970625
95316862,0.1645617826582943
59179494,0.1550532573761489
43095239,0.18321550355078592
542638,0.10080092943083419
92340121,0.08826685845134366
40510259,0.16167943504653753
61390189,0.20444797822648086
7254773,0.13889081525713437
366655,0.1657485268846059
127845885,0.22204582373713486
65514974,0.06264501905239926
24626329,0.07700999640974826
23996052,0.2615591380813396
60983018,0.18791477558413958
76002700,0.05537767832301061
12507413,0.10351961932979009
68744752,0.11597230181737861
111094994,0.17422220979182693
43390380,0.07017213397334827
42121415,0.05277824179129897
16362249,0.112551523740744
10637743,0.11304925297457945
1443323,0.0532813683491182
54444246,0.12348778120938153
1263396,0.1368216337894707
56131887,0.5399553726888543
7339057,0.03764293685542933
4774655,0.07546438342024175
12447538,0.14602259238795773
8626712,0.15401351171301883
5684902,0.07893539101634638
110381357,0.7191308812440305
44065962,0.14193507460086535
43315258,0.21996497205995633
50173176,0.3616396329908854
14680687,0.09350201038730196
67366830,0.28789946697261626
72556319,0.2987511055707366
65282341,0.2898082979354956
15730557,0.17641863324519497
33491534,0.05058274410571699
41061257,0.12000002243107502
96716204,0.25949818779357053
1239379,0.3060017284392369
15089205,0.28148158213628616
5664750,0.2987066644477106
37840121,0.4570818007323818
111102274,0.7528490465341608
65664349,0.0856524973607465
20097249,0.05788430993943345
111702191,0.2522151603818258
12696873,0.03762756238508768
126504636,0.4896409474837272
80640556,0.07928033299639117
607944,0.02557182656950026
122370731,0.5945772986076467
46814464,0.38668272869038406
115262960,0.07250508420642414
80569892,0.5155456318234336
76003743,0.039435826804838425
3264792,0.11622174459297914
4787072,0.21923140595460153
35843869,0.16477649058909327
31206795,0.12308560542231158
33391217,0.07180768223377718
46487639,0.19956825215459958
73037617,0.14191368076045188
46661014,0.2074995212409515
58121276,0.33647387898695147
56101890,0.10473865262975603
70144005,0.6079128409970082
12246151,0.299410296922599
49915144,0.3341868129085157
66480294,0.019345775466855265
62377552,0.17028243977998334
73765063,0.2078518206855175
67938870,0.11825793283248737
